drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
etoposide,BT549_BREAST,0.8398808240890503,0.8640515436803488,1,X_pca,mil,0.5,43
etoposide,CAKI2_KIDNEY,0.9896016120910645,0.8741759113270602,4,X_pca,mil,0.5,43
etoposide,CALU6_LUNG,0.9807374477386475,0.8463977951874104,3,X_pca,mil,0.5,43
etoposide,CAMA1_BREAST,0.9752383828163147,0.7718394046386903,3,X_pca,mil,0.5,43
etoposide,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9169378280639648,0.7510793025332286,1,X_pca,mil,0.5,43
etoposide,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9626949429512024,0.7659422505677231,5,X_pca,mil,0.5,43
etoposide,COLO792_SKIN,0.9148250818252563,0.97711278019796,2,X_pca,mil,0.5,43
etoposide,COV434_OVARY,0.6470798254013062,0.9276274584911086,4,X_pca,mil,0.5,43
etoposide,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9601549506187439,0.8299199441459282,2,X_pca,mil,0.5,43
etoposide,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8593933582305908,0.7917334712299474,5,X_pca,mil,0.5,43
etoposide,EBC1_LUNG,0.835035502910614,0.9400774025788872,3,X_pca,mil,0.5,43
etoposide,EFE184_ENDOMETRIUM,1.0169838666915894,0.985984276893527,4,X_pca,mil,0.5,43
etoposide,EKVX_LUNG,0.9118933081626892,0.8592244896986713,2,X_pca,mil,0.5,43
etoposide,FTC133_THYROID,0.7460918426513672,0.9343568431479591,3,X_pca,mil,0.5,43
etoposide,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8375164270401001,0.9245403674260484,2,X_pca,mil,0.5,43
etoposide,HCC1428_BREAST,0.9771108031272888,0.8645611555557552,5,X_pca,mil,0.5,43
etoposide,HCC366_LUNG,0.910918116569519,0.9219810915465402,5,X_pca,mil,0.5,43
etoposide,HCC38_BREAST,0.8091710805892944,0.8353410956263542,5,X_pca,mil,0.5,43
etoposide,HCC56_LARGE_INTESTINE,0.9495776295661926,1.0378057733930723,3,X_pca,mil,0.5,43
etoposide,HDQP1_BREAST,0.8516975045204163,0.8814618131145835,3,X_pca,mil,0.5,43
etoposide,HEC151_ENDOMETRIUM,1.0013673305511475,0.9507768149375916,4,X_pca,mil,0.5,43
etoposide,HEC251_ENDOMETRIUM,0.8941265940666199,0.9443766580563839,3,X_pca,mil,0.5,43
etoposide,HEC6_ENDOMETRIUM,0.8517888188362122,0.8611487346406309,1,X_pca,mil,0.5,43
etoposide,HEP3B217_LIVER,1.057532548904419,0.7984053012678178,2,X_pca,mil,0.5,43
etoposide,HMC18_BREAST,0.8415269255638123,0.7345631762372756,2,X_pca,mil,0.5,43
etoposide,HOS_BONE,0.7974532842636108,0.6837579856376165,4,X_pca,mil,0.5,43
etoposide,HS852T_SKIN,0.7475330829620361,0.9365355225256932,3,X_pca,mil,0.5,43
etoposide,HT1080_SOFT_TISSUE,0.6449280381202698,0.8029182782006818,5,X_pca,mil,0.5,43
etoposide,HT55_LARGE_INTESTINE,0.9650404453277588,1.0492524103530776,1,X_pca,mil,0.5,43
etoposide,HUH28_BILIARY_TRACT,1.018973469734192,0.8479320985807789,2,X_pca,mil,0.5,43
etoposide,HUH6_LIVER,0.833292543888092,1.0473786685946425,4,X_pca,mil,0.5,43
etoposide,HUPT3_PANCREAS,0.9852476119995117,0.8643986670409932,5,X_pca,mil,0.5,43
etoposide,HUPT4_PANCREAS,0.8033379912376404,0.8916575355189187,5,X_pca,mil,0.5,43
etoposide,IALM_LUNG,0.930241048336029,0.8808930156208714,4,X_pca,mil,0.5,43
etoposide,IGR1_SKIN,1.0408581495285034,0.8415615441059244,5,X_pca,mil,0.5,43
etoposide,IGR37_SKIN,0.8412778973579407,0.9737785436234488,2,X_pca,mil,0.5,43
etoposide,IM95_STOMACH,0.9270851612091064,0.9306530707591288,4,X_pca,mil,0.5,43
etoposide,JHH6_LIVER,1.0548464059829712,0.8274247258612253,3,X_pca,mil,0.5,43
etoposide,JHOC5_OVARY,0.8626714944839478,0.8832917710830426,5,X_pca,mil,0.5,43
etoposide,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8603273630142212,0.7902697535852591,2,X_pca,mil,0.5,43
etoposide,KMRC3_KIDNEY,0.8813601136207581,0.981231326959571,1,X_pca,mil,0.5,43
etoposide,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9034853577613831,0.9161078843266465,4,X_pca,mil,0.5,43
etoposide,KPL1_BREAST,1.0205578804016113,0.8309667427902636,3,X_pca,mil,0.5,43
etoposide,KYSE520_OESOPHAGUS,0.9646059274673462,0.9371369285480157,2,X_pca,mil,0.5,43
etoposide,LI7_LIVER,0.7534247040748596,0.8059477871473955,4,X_pca,mil,0.5,43
etoposide,LMSU_STOMACH,0.8622081279754639,0.7864206342136159,2,X_pca,mil,0.5,43
etoposide,LNCAPCLONEFGC_PROSTATE,0.7813186645507812,0.8202886955682621,2,X_pca,mil,0.5,43
etoposide,LS1034_LARGE_INTESTINE,0.9297102689743042,0.8916544995895804,4,X_pca,mil,0.5,43
etoposide,LS180_LARGE_INTESTINE,0.8861265778541565,1.0857787541735535,3,X_pca,mil,0.5,43
etoposide,MCF7_BREAST,0.8706713318824768,1.0652389476349304,1,X_pca,mil,0.5,43
etoposide,MDAMB361_BREAST,0.8954521417617798,0.9235962589581808,1,X_pca,mil,0.5,43
etoposide,MFE319_ENDOMETRIUM,0.9040636420249939,0.9117008918867061,2,X_pca,mil,0.5,43
etoposide,MKN45_STOMACH,1.0311390161514282,0.9340774639178131,1,X_pca,mil,0.5,43
etoposide,MKN7_STOMACH,0.8600762486457825,0.9549181449782941,5,X_pca,mil,0.5,43
etoposide,MSTO211H_PLEURA,0.7917598485946655,0.7766420159877752,1,X_pca,mil,0.5,43
etoposide,NCIH1299_LUNG,0.8532851934432983,0.78648189491547,2,X_pca,mil,0.5,43
etoposide,NCIH1373_LUNG,0.9630944132804871,0.9025458613546883,3,X_pca,mil,0.5,43
etoposide,NCIH1435_LUNG,0.9766814112663269,0.8875649227631672,3,X_pca,mil,0.5,43
etoposide,NCIH1792_LUNG,0.9656820297241211,0.8080398563866142,4,X_pca,mil,0.5,43
etoposide,NCIH1944_LUNG,0.6817682385444641,0.8375739738129188,2,X_pca,mil,0.5,43
etoposide,NCIH2087_LUNG,0.7589763402938843,0.9169033196963132,5,X_pca,mil,0.5,43
etoposide,NCIH2110_LUNG,0.7439486384391785,0.8981164139419345,1,X_pca,mil,0.5,43
etoposide,NCIH2126_LUNG,0.8658925294876099,0.7252605780959129,4,X_pca,mil,0.5,43
etoposide,NCIH2170_LUNG,0.8605372905731201,0.7892482016288059,4,X_pca,mil,0.5,43
etoposide,NCIH2228_LUNG,0.803703784942627,0.7758660573075837,3,X_pca,mil,0.5,43
etoposide,NCIH226_LUNG,0.8373623490333557,0.8407447723632163,1,X_pca,mil,0.5,43
etoposide,NCIH2444_LUNG,0.9262818098068237,0.9567517140243627,3,X_pca,mil,0.5,43
etoposide,NCIH2452_PLEURA,0.7958627939224243,0.7915131900057917,3,X_pca,mil,0.5,43
etoposide,NCIH292_LUNG,0.8499202728271484,0.8783810373762964,3,X_pca,mil,0.5,43
etoposide,NCIH358_LUNG,0.9151281714439392,0.9325412194288912,1,X_pca,mil,0.5,43
etoposide,NCIH446_LUNG,0.8249961733818054,0.7811729003276143,3,X_pca,mil,0.5,43
etoposide,NCIH460_LUNG,0.8671941161155701,0.6907013059374537,3,X_pca,mil,0.5,43
etoposide,NCIH522_LUNG,0.9969654083251953,0.6892368908111866,2,X_pca,mil,0.5,43
etoposide,NCIH650_LUNG,0.8764075636863708,0.7379102541951675,5,X_pca,mil,0.5,43
etoposide,NCIH747_LARGE_INTESTINE,0.8664198517799377,0.910765366256237,5,X_pca,mil,0.5,43
etoposide,OAW28_OVARY,0.9306925535202026,0.9797418583994326,5,X_pca,mil,0.5,43
etoposide,ONCODG1_OVARY,1.0017673969268799,1.0638405704939806,2,X_pca,mil,0.5,43
etoposide,OSRC2_KIDNEY,0.9677801132202148,1.002350025706821,3,X_pca,mil,0.5,43
etoposide,OUMS23_LARGE_INTESTINE,1.0090399980545044,0.9056705949462462,5,X_pca,mil,0.5,43
etoposide,OVCAR4_OVARY,1.0145936012268066,1.0213802911788752,1,X_pca,mil,0.5,43
etoposide,OVK18_OVARY,0.7846348881721497,0.7593377373191748,5,X_pca,mil,0.5,43
etoposide,OVSAHO_OVARY,0.9214667081832886,0.9637788402876665,2,X_pca,mil,0.5,43
etoposide,OVTOKO_OVARY,0.9155097007751465,1.0004292889074846,2,X_pca,mil,0.5,43
etoposide,PANC0203_PANCREAS,0.9984559416770935,0.8701850419694727,3,X_pca,mil,0.5,43
etoposide,PATU8988S_PANCREAS,0.9352052807807922,0.978037814624974,2,X_pca,mil,0.5,43
etoposide,PC3_PROSTATE,0.9446516036987305,0.9788570548655718,1,X_pca,mil,0.5,43
etoposide,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7879024744033813,0.963630734693886,1,X_pca,mil,0.5,43
etoposide,PK45H_PANCREAS,0.9257375001907349,0.9253419239582611,4,X_pca,mil,0.5,43
etoposide,PK59_PANCREAS,0.8377517461776733,0.9264138710909876,5,X_pca,mil,0.5,43
etoposide,RCC10RGB_KIDNEY,0.9756403565406799,0.9350884247235474,5,X_pca,mil,0.5,43
etoposide,RCM1_LARGE_INTESTINE,0.9171271920204163,0.9722679499536753,3,X_pca,mil,0.5,43
etoposide,RD_SOFT_TISSUE,0.8854100108146667,0.7576497280506339,1,X_pca,mil,0.5,43
etoposide,RERFLCAD1_LUNG,1.0706090927124023,0.819522198335624,5,X_pca,mil,0.5,43
etoposide,RERFLCAI_LUNG,0.8134436011314392,0.936245104510381,5,X_pca,mil,0.5,43
etoposide,RT4_URINARY_TRACT,0.8668930530548096,0.8575200342907096,5,X_pca,mil,0.5,43
etoposide,RVH421_SKIN,0.897118330001831,1.0235941624541662,4,X_pca,mil,0.5,43
etoposide,SCC25_UPPER_AERODIGESTIVE_TRACT,0.8446158766746521,0.7759345467212736,2,X_pca,mil,0.5,43
etoposide,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8701490759849548,0.7706899030585038,2,X_pca,mil,0.5,43
etoposide,SH10TC_STOMACH,0.9672427773475647,0.9879582087878148,5,X_pca,mil,0.5,43
etoposide,SKES1_BONE,0.5934908390045166,0.8409051148446052,2,X_pca,mil,0.5,43
etoposide,SKMEL30_SKIN,1.0023661851882935,0.8962150503150464,1,X_pca,mil,0.5,43
etoposide,SKMEL5_SKIN,0.9399893879890442,0.8911557454452772,4,X_pca,mil,0.5,43
etoposide,SKNAS_AUTONOMIC_GANGLIA,0.8629070520401001,0.7335928180048951,2,X_pca,mil,0.5,43
etoposide,SNU1079_BILIARY_TRACT,0.7595831751823425,0.8608266392799273,1,X_pca,mil,0.5,43
etoposide,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0224812030792236,0.9736514221480552,1,X_pca,mil,0.5,43
etoposide,SNU308_BILIARY_TRACT,0.979265570640564,0.8711995044921307,1,X_pca,mil,0.5,43
etoposide,SNU423_LIVER,0.8940250873565674,0.9714367541502107,4,X_pca,mil,0.5,43
etoposide,SNU449_LIVER,0.9801832437515259,0.8731832789613846,3,X_pca,mil,0.5,43
etoposide,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9463304877281189,0.8890458966715861,4,X_pca,mil,0.5,43
etoposide,SNU738_CENTRAL_NERVOUS_SYSTEM,0.9562158584594727,0.9266997294249824,1,X_pca,mil,0.5,43
etoposide,SNU899_UPPER_AERODIGESTIVE_TRACT,0.915181040763855,0.8489558696746826,2,X_pca,mil,0.5,43
etoposide,SNUC4_LARGE_INTESTINE,1.036194920539856,0.8434207053970729,5,X_pca,mil,0.5,43
etoposide,SQ1_LUNG,0.9289757013320923,0.9370885213383106,3,X_pca,mil,0.5,43
etoposide,SU8686_PANCREAS,0.9100701212882996,0.969885899526317,1,X_pca,mil,0.5,43
etoposide,SW1088_CENTRAL_NERVOUS_SYSTEM,0.8721161484718323,0.885015245527029,4,X_pca,mil,0.5,43
etoposide,SW1271_LUNG,0.783595085144043,0.9362209392630536,1,X_pca,mil,0.5,43
etoposide,SW1990_PANCREAS,0.9401975274085999,0.9444742393027687,5,X_pca,mil,0.5,43
etoposide,SW579_THYROID,0.75473552942276,0.9927786550214214,3,X_pca,mil,0.5,43
etoposide,T47D_BREAST,0.8190407156944275,0.9438630285845623,1,X_pca,mil,0.5,43
etoposide,TCCSUP_URINARY_TRACT,0.8695651292800903,0.8876993310036538,3,X_pca,mil,0.5,43
etoposide,TE10_OESOPHAGUS,1.0292607545852661,0.9194081651565691,4,X_pca,mil,0.5,43
etoposide,TE14_OESOPHAGUS,0.8199804425239563,0.8814842366468051,1,X_pca,mil,0.5,43
etoposide,TE1_OESOPHAGUS,0.9366662502288818,0.8789179680995571,4,X_pca,mil,0.5,43
etoposide,TE6_OESOPHAGUS,0.936692476272583,0.8821057479308002,2,X_pca,mil,0.5,43
etoposide,TE9_OESOPHAGUS,0.8555706739425659,0.9662326408490058,2,X_pca,mil,0.5,43
etoposide,TM31_CENTRAL_NERVOUS_SYSTEM,0.8893219828605652,0.8949841990553099,2,X_pca,mil,0.5,43
etoposide,TOV112D_OVARY,0.6803762316703796,0.6671156524083554,2,X_pca,mil,0.5,43
etoposide,UACC257_SKIN,0.890669047832489,0.8789737281938976,1,X_pca,mil,0.5,43
etoposide,UMUC1_URINARY_TRACT,0.7779892683029175,0.9826359364587038,1,X_pca,mil,0.5,43
etoposide,VMCUB1_URINARY_TRACT,0.7960208058357239,0.8509263783443922,4,X_pca,mil,0.5,43
etoposide,VMRCRCZ_KIDNEY,0.9554398059844971,0.9582427960634231,2,X_pca,mil,0.5,43
etoposide,YD38_UPPER_AERODIGESTIVE_TRACT,0.9334123730659485,0.8997466767636629,4,X_pca,mil,0.5,43
etoposide,ZR751_BREAST,0.8927608728408813,0.9228211375116144,1,X_pca,mil,0.5,43
paclitaxel,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5773449540138245,0.39902866116821994,4,X_pca,mil,0.5,43
paclitaxel,8305C_THYROID,0.4181595742702484,0.9099998130647705,4,X_pca,mil,0.5,43
paclitaxel,A204_SOFT_TISSUE,0.3976210951805115,0.747239217877388,4,X_pca,mil,0.5,43
paclitaxel,A2058_SKIN,0.25213122367858887,0.6382944496715961,5,X_pca,mil,0.5,43
paclitaxel,A375_SKIN,0.6486640572547913,0.5333107290742369,3,X_pca,mil,0.5,43
paclitaxel,ACCMESO1_PLEURA,0.894306480884552,0.7018654215850948,2,X_pca,mil,0.5,43
paclitaxel,ASPC1_PANCREAS,0.6668426394462585,0.7826861088645869,4,X_pca,mil,0.5,43
paclitaxel,BCPAP_THYROID,0.23143450915813446,0.85456540866902,4,X_pca,mil,0.5,43
paclitaxel,BFTC909_KIDNEY,0.5808153748512268,0.4675579126088789,5,X_pca,mil,0.5,43
paclitaxel,BHY_UPPER_AERODIGESTIVE_TRACT,0.4818921685218811,0.35756305641141434,3,X_pca,mil,0.5,43
paclitaxel,BICR16_UPPER_AERODIGESTIVE_TRACT,0.5549177527427673,0.3811159060811097,5,X_pca,mil,0.5,43
paclitaxel,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5351428985595703,0.4618906160035441,3,X_pca,mil,0.5,43
paclitaxel,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3730112612247467,0.27671413620313007,3,X_pca,mil,0.5,43
paclitaxel,BICR6_UPPER_AERODIGESTIVE_TRACT,0.23882922530174255,0.5611603944660066,5,X_pca,mil,0.5,43
paclitaxel,BT474_BREAST,0.5603085160255432,0.7973574903011322,4,X_pca,mil,0.5,43
paclitaxel,BT549_BREAST,0.47538626194000244,0.468503896119003,1,X_pca,mil,0.5,43
paclitaxel,CAKI2_KIDNEY,0.681865394115448,0.9131668799643894,4,X_pca,mil,0.5,43
paclitaxel,CALU6_LUNG,0.5149357914924622,0.5115327873202258,3,X_pca,mil,0.5,43
paclitaxel,CAMA1_BREAST,0.7230926156044006,0.7242908970392037,3,X_pca,mil,0.5,43
paclitaxel,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6666330099105835,0.37395858854279485,1,X_pca,mil,0.5,43
paclitaxel,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5479162335395813,0.5667752967617377,5,X_pca,mil,0.5,43
paclitaxel,COLO741_SKIN,0.7170583605766296,0.6339766538976536,3,X_pca,mil,0.5,43
paclitaxel,COLO792_SKIN,0.7044686079025269,0.6688088707598373,2,X_pca,mil,0.5,43
paclitaxel,COV434_OVARY,0.5393669605255127,0.333291466940533,4,X_pca,mil,0.5,43
paclitaxel,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.45106321573257446,0.4401012454296182,2,X_pca,mil,0.5,43
paclitaxel,DKMG_CENTRAL_NERVOUS_SYSTEM,0.38211169838905334,0.4613411191204817,5,X_pca,mil,0.5,43
paclitaxel,EBC1_LUNG,0.47598934173583984,0.5134886085025726,3,X_pca,mil,0.5,43
paclitaxel,EFE184_ENDOMETRIUM,0.860552966594696,0.7882529237242633,4,X_pca,mil,0.5,43
paclitaxel,EFM192A_BREAST,0.34463438391685486,0.620058568569275,5,X_pca,mil,0.5,43
paclitaxel,EKVX_LUNG,0.553428053855896,0.5620099659243675,2,X_pca,mil,0.5,43
paclitaxel,FTC133_THYROID,0.47673356533050537,0.6579465487173626,3,X_pca,mil,0.5,43
paclitaxel,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6263938546180725,0.688442818313369,2,X_pca,mil,0.5,43
paclitaxel,HCC1428_BREAST,0.7681160569190979,0.7700237432333428,5,X_pca,mil,0.5,43
paclitaxel,HCC366_LUNG,0.33645835518836975,0.790667917321224,5,X_pca,mil,0.5,43
paclitaxel,HCC56_LARGE_INTESTINE,0.6874182820320129,0.7757630227792143,3,X_pca,mil,0.5,43
paclitaxel,HDQP1_BREAST,0.5503139495849609,0.5114102493971586,3,X_pca,mil,0.5,43
paclitaxel,HEC151_ENDOMETRIUM,0.26064878702163696,0.8146631593704223,4,X_pca,mil,0.5,43
paclitaxel,HEC251_ENDOMETRIUM,0.6074375510215759,0.5218515312560251,3,X_pca,mil,0.5,43
paclitaxel,HEC6_ENDOMETRIUM,0.6524566411972046,0.49556216930750735,1,X_pca,mil,0.5,43
paclitaxel,HEP3B217_LIVER,0.8749276995658875,0.5551990990416479,2,X_pca,mil,0.5,43
paclitaxel,HMC18_BREAST,0.5282045602798462,0.5950333634741071,2,X_pca,mil,0.5,43
paclitaxel,HOS_BONE,0.4383065402507782,0.42146554431092753,4,X_pca,mil,0.5,43
paclitaxel,HS852T_SKIN,0.561641275882721,0.8869566203635416,3,X_pca,mil,0.5,43
paclitaxel,HT1080_SOFT_TISSUE,0.2787070870399475,0.4643006057355755,5,X_pca,mil,0.5,43
paclitaxel,HT1197_URINARY_TRACT,0.8348632454872131,0.8587219280165594,4,X_pca,mil,0.5,43
paclitaxel,HT55_LARGE_INTESTINE,0.7321103811264038,0.8249309527648003,1,X_pca,mil,0.5,43
paclitaxel,HUH28_BILIARY_TRACT,0.8871231079101562,0.4478670935407817,2,X_pca,mil,0.5,43
paclitaxel,HUH6_LIVER,0.6696184277534485,0.8592902252659995,4,X_pca,mil,0.5,43
paclitaxel,HUPT3_PANCREAS,0.6675722002983093,0.6514018870451871,5,X_pca,mil,0.5,43
paclitaxel,HUPT4_PANCREAS,0.4872957468032837,0.541450730391911,5,X_pca,mil,0.5,43
paclitaxel,IALM_LUNG,0.9551768898963928,0.5677365464453371,4,X_pca,mil,0.5,43
paclitaxel,IGR1_SKIN,0.46965447068214417,0.5161905234435509,5,X_pca,mil,0.5,43
paclitaxel,IGR37_SKIN,0.34695038199424744,0.7597946186230574,2,X_pca,mil,0.5,43
paclitaxel,IM95_STOMACH,0.1323966383934021,0.6320660465472453,4,X_pca,mil,0.5,43
paclitaxel,JHH6_LIVER,0.8664480447769165,0.47747815060384063,3,X_pca,mil,0.5,43
paclitaxel,JHOC5_OVARY,0.7029275298118591,0.5544135484202155,5,X_pca,mil,0.5,43
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5483145117759705,0.38893560071786243,2,X_pca,mil,0.5,43
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.5381373763084412,0.6140377575228381,4,X_pca,mil,0.5,43
paclitaxel,KPL1_BREAST,0.8654016256332397,0.7650580190230107,3,X_pca,mil,0.5,43
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.4790201187133789,0.46701366772023284,5,X_pca,mil,0.5,43
paclitaxel,KYSE520_OESOPHAGUS,0.7341740131378174,0.4756016124143689,2,X_pca,mil,0.5,43
paclitaxel,LI7_LIVER,0.4598449468612671,0.5267535480005401,4,X_pca,mil,0.5,43
paclitaxel,LMSU_STOMACH,0.6969594359397888,0.26117198864618935,2,X_pca,mil,0.5,43
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.26235461235046387,0.6171664944452833,2,X_pca,mil,0.5,43
paclitaxel,LS1034_LARGE_INTESTINE,0.6370921730995178,0.9785716309122843,4,X_pca,mil,0.5,43
paclitaxel,LS180_LARGE_INTESTINE,0.4816078245639801,0.5625492903994721,3,X_pca,mil,0.5,43
paclitaxel,MCF7_BREAST,0.7188596725463867,0.919306997652654,1,X_pca,mil,0.5,43
paclitaxel,MDAMB361_BREAST,0.7592437863349915,0.5418027734314954,1,X_pca,mil,0.5,43
paclitaxel,MFE319_ENDOMETRIUM,0.33053478598594666,0.4841808213301354,2,X_pca,mil,0.5,43
paclitaxel,MKN45_STOMACH,1.0542246103286743,0.6403655538619575,1,X_pca,mil,0.5,43
paclitaxel,MKN7_STOMACH,0.7204365134239197,0.5960322094056033,5,X_pca,mil,0.5,43
paclitaxel,MSTO211H_PLEURA,0.5372766852378845,0.4002277671488046,1,X_pca,mil,0.5,43
paclitaxel,NCIH1299_LUNG,0.7549321055412292,0.48321331378895693,2,X_pca,mil,0.5,43
paclitaxel,NCIH1373_LUNG,0.8187294602394104,0.5948594343371507,3,X_pca,mil,0.5,43
paclitaxel,NCIH1435_LUNG,0.8090988397598267,0.5044805501284224,3,X_pca,mil,0.5,43
paclitaxel,NCIH1792_LUNG,0.5818405151367188,0.4635872593871108,4,X_pca,mil,0.5,43
paclitaxel,NCIH1944_LUNG,0.3740067780017853,0.5430602538556868,2,X_pca,mil,0.5,43
paclitaxel,NCIH2087_LUNG,0.5467512607574463,0.692905442491514,5,X_pca,mil,0.5,43
paclitaxel,NCIH2110_LUNG,0.272956520318985,0.4520871750673457,1,X_pca,mil,0.5,43
paclitaxel,NCIH2126_LUNG,0.5379691123962402,0.43697549289826193,4,X_pca,mil,0.5,43
paclitaxel,NCIH2170_LUNG,0.5391324758529663,0.45671935799256175,4,X_pca,mil,0.5,43
paclitaxel,NCIH2228_LUNG,0.4602290689945221,0.7494506118895248,3,X_pca,mil,0.5,43
paclitaxel,NCIH226_LUNG,0.8687956929206848,0.6742901791917517,1,X_pca,mil,0.5,43
paclitaxel,NCIH2444_LUNG,0.9581254720687866,0.6073366108071452,3,X_pca,mil,0.5,43
paclitaxel,NCIH2452_PLEURA,0.5407692193984985,0.8243418827265169,3,X_pca,mil,0.5,43
paclitaxel,NCIH292_LUNG,0.5668730139732361,0.31227549574744534,3,X_pca,mil,0.5,43
paclitaxel,NCIH358_LUNG,0.25940781831741333,0.6972832448248353,1,X_pca,mil,0.5,43
paclitaxel,NCIH446_LUNG,0.14456011354923248,0.4857992645429105,3,X_pca,mil,0.5,43
paclitaxel,NCIH460_LUNG,0.7660059332847595,0.3854792089943675,3,X_pca,mil,0.5,43
paclitaxel,NCIH522_LUNG,0.17662416398525238,0.4327020809914057,2,X_pca,mil,0.5,43
paclitaxel,NCIH650_LUNG,0.5765936970710754,0.669053163805571,5,X_pca,mil,0.5,43
paclitaxel,NCIH747_LARGE_INTESTINE,0.5780559778213501,0.6602521412074566,5,X_pca,mil,0.5,43
paclitaxel,OAW28_OVARY,0.6478685736656189,0.7240293220333431,5,X_pca,mil,0.5,43
paclitaxel,ONCODG1_OVARY,0.3199176490306854,0.8822889396437892,2,X_pca,mil,0.5,43
paclitaxel,OSRC2_KIDNEY,0.7962691187858582,0.9158052083045717,3,X_pca,mil,0.5,43
paclitaxel,OUMS23_LARGE_INTESTINE,0.7829944491386414,0.8070670416421979,5,X_pca,mil,0.5,43
paclitaxel,OVCAR4_OVARY,0.8004850149154663,0.7180027685822531,1,X_pca,mil,0.5,43
paclitaxel,OVK18_OVARY,0.4765249192714691,0.3951327633321955,5,X_pca,mil,0.5,43
paclitaxel,OVSAHO_OVARY,0.8824303150177002,0.7719840492708567,2,X_pca,mil,0.5,43
paclitaxel,OVTOKO_OVARY,0.8369354605674744,0.8808714757410533,2,X_pca,mil,0.5,43
paclitaxel,PANC0203_PANCREAS,0.6423929333686829,0.48238517049508606,3,X_pca,mil,0.5,43
paclitaxel,PATU8988S_PANCREAS,0.446163147687912,1.0098511928417644,2,X_pca,mil,0.5,43
paclitaxel,PC3_PROSTATE,0.6623719334602356,0.7304286055663634,1,X_pca,mil,0.5,43
paclitaxel,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.1385912001132965,0.42887218576846736,1,X_pca,mil,0.5,43
paclitaxel,PK45H_PANCREAS,0.654854953289032,0.8293200343077473,4,X_pca,mil,0.5,43
paclitaxel,PK59_PANCREAS,0.7222234010696411,0.5994415067393204,5,X_pca,mil,0.5,43
paclitaxel,RCC10RGB_KIDNEY,0.9201443791389465,0.742363331655576,5,X_pca,mil,0.5,43
paclitaxel,RCM1_LARGE_INTESTINE,0.8737563490867615,0.7349096166435629,3,X_pca,mil,0.5,43
paclitaxel,RD_SOFT_TISSUE,0.4241355359554291,0.28259710036931823,1,X_pca,mil,0.5,43
paclitaxel,RERFLCAD1_LUNG,0.8790925741195679,0.7334238000122117,5,X_pca,mil,0.5,43
paclitaxel,RERFLCAI_LUNG,0.2502758204936981,0.6059585369117607,5,X_pca,mil,0.5,43
paclitaxel,RT4_URINARY_TRACT,0.6046387553215027,0.480116513259006,5,X_pca,mil,0.5,43
paclitaxel,RVH421_SKIN,0.7491921186447144,1.0720440573273344,4,X_pca,mil,0.5,43
paclitaxel,SCC25_UPPER_AERODIGESTIVE_TRACT,0.2888741195201874,0.33680535225666447,2,X_pca,mil,0.5,43
paclitaxel,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5322899222373962,0.4188103436168871,2,X_pca,mil,0.5,43
paclitaxel,SH10TC_STOMACH,0.361468106508255,0.8667591171726542,5,X_pca,mil,0.5,43
paclitaxel,SKES1_BONE,0.13089656829833984,0.4885785445407197,2,X_pca,mil,0.5,43
paclitaxel,SKMEL30_SKIN,0.8269326090812683,0.6586428575914237,1,X_pca,mil,0.5,43
paclitaxel,SKMEL5_SKIN,0.6843826770782471,0.7986457237490902,4,X_pca,mil,0.5,43
paclitaxel,SKNAS_AUTONOMIC_GANGLIA,0.4287222623825073,0.3308204719714359,2,X_pca,mil,0.5,43
paclitaxel,SNU1079_BILIARY_TRACT,0.7723974585533142,0.7580738606518262,1,X_pca,mil,0.5,43
paclitaxel,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6571193337440491,0.49727846840594675,1,X_pca,mil,0.5,43
paclitaxel,SNU308_BILIARY_TRACT,0.6758968234062195,0.5403438667033581,1,X_pca,mil,0.5,43
paclitaxel,SNU423_LIVER,0.33964672684669495,0.8634254950678574,4,X_pca,mil,0.5,43
paclitaxel,SNU449_LIVER,0.7268666625022888,0.6376500665507419,3,X_pca,mil,0.5,43
