drug,cell_line,y_true,y_pred,rep,weighted
topotecan,RVH421_SKIN,0.6141124963760376,0.6805733003376917,X_pca,False
topotecan,SCC25_UPPER_AERODIGESTIVE_TRACT,0.5507749915122986,0.5915238419858809,X_pca,False
topotecan,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5902937650680542,0.5876595549834402,X_pca,False
topotecan,SH10TC_STOMACH,0.648187518119812,0.6706408265649084,X_pca,False
topotecan,SKES1_BONE,0.1774437427520752,0.5343579836599119,X_pca,False
topotecan,SKMEL30_SKIN,0.8722142577171326,0.6398254367852684,X_pca,False
topotecan,SKMEL3_SKIN,0.6416875123977661,0.618645899996315,X_pca,False
topotecan,SKMEL5_SKIN,0.640328586101532,0.6734339091111514,X_pca,False
topotecan,SKNAS_AUTONOMIC_GANGLIA,0.5305625200271606,0.5840084381335604,X_pca,False
topotecan,SNU1079_BILIARY_TRACT,0.6266250014305115,0.678416271732278,X_pca,False
topotecan,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6539375185966492,0.6060718713288612,X_pca,False
topotecan,SNU308_BILIARY_TRACT,0.7105000019073486,0.6498484173987774,X_pca,False
topotecan,SNU423_LIVER,0.6836875081062317,0.6478643479212275,X_pca,False
topotecan,SNU449_LIVER,0.6822500228881836,0.6221899948221572,X_pca,False
topotecan,SNU46_UPPER_AERODIGESTIVE_TRACT,0.6648749709129333,0.6347997842703835,X_pca,False
topotecan,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6890000104904175,0.6111279589584074,X_pca,False
topotecan,SNUC4_LARGE_INTESTINE,0.7204375267028809,0.5952165754755253,X_pca,False
topotecan,SQ1_LUNG,0.6750500202178955,0.6637118806859025,X_pca,False
topotecan,SU8686_PANCREAS,0.5922866463661194,0.6299399362831581,X_pca,False
topotecan,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7542142868041992,0.5413088733330369,X_pca,False
topotecan,SW1271_LUNG,0.4592125117778778,0.6179218872733738,X_pca,False
topotecan,SW1990_PANCREAS,0.5721625089645386,0.643054054303744,X_pca,False
topotecan,SW579_THYROID,0.37169376015663147,0.5540397818187415,X_pca,False
topotecan,T47D_BREAST,0.6505625247955322,0.7086553328177508,X_pca,False
topotecan,TCCSUP_URINARY_TRACT,0.6418125033378601,0.6071641496087932,X_pca,False
topotecan,TE10_OESOPHAGUS,0.6285625100135803,0.6349196787838522,X_pca,False
topotecan,TE14_OESOPHAGUS,0.5445687770843506,0.6557630285432067,X_pca,False
topotecan,TE1_OESOPHAGUS,0.7959285974502563,0.6177811414292715,X_pca,False
topotecan,TE6_OESOPHAGUS,0.793571412563324,0.6191510619788334,X_pca,False
topotecan,TE9_OESOPHAGUS,0.6238999962806702,0.6229882564756178,X_pca,False
topotecan,TM31_CENTRAL_NERVOUS_SYSTEM,0.6638749837875366,0.612494057108616,X_pca,False
topotecan,TYKNU_OVARY,0.5335857272148132,0.620603809499333,X_pca,False
topotecan,U118MG_CENTRAL_NERVOUS_SYSTEM,0.6445624828338623,0.5873946410710694,X_pca,False
topotecan,UACC257_SKIN,0.6057687401771545,0.663466347560723,X_pca,False
topotecan,UMUC1_URINARY_TRACT,0.5152937769889832,0.648181608788253,X_pca,False
topotecan,VMCUB1_URINARY_TRACT,0.5999937653541565,0.5942504412210138,X_pca,False
topotecan,VMRCRCZ_KIDNEY,0.6793749928474426,0.6610178059339523,X_pca,False
topotecan,YD38_UPPER_AERODIGESTIVE_TRACT,0.6243812441825867,0.5892284822005492,X_pca,False
topotecan,ZR751_BREAST,0.7781538367271423,0.6609541146886387,X_pca,False
tanespimycin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.3489750027656555,0.6988291503379704,X_pca,False
tanespimycin,8305C_THYROID,0.6222875118255615,0.6865711632896873,X_pca,False
tanespimycin,A204_SOFT_TISSUE,0.4463062584400177,0.7365595240592957,X_pca,False
tanespimycin,A2058_SKIN,0.6646875143051147,0.7560957248519067,X_pca,False
tanespimycin,A375_SKIN,0.8015375137329102,0.7495610521977507,X_pca,False
tanespimycin,ACCMESO1_PLEURA,0.692312479019165,0.7501375877562865,X_pca,False
tanespimycin,ASPC1_PANCREAS,0.652468740940094,0.6575428220732459,X_pca,False
tanespimycin,BCPAP_THYROID,0.7262499928474426,0.7388911211961194,X_pca,False
tanespimycin,BFTC909_KIDNEY,0.6109687685966492,0.7459118043841662,X_pca,False
tanespimycin,BHY_UPPER_AERODIGESTIVE_TRACT,0.5404937267303467,0.6363216449474466,X_pca,False
tanespimycin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6745625138282776,0.6311250566955535,X_pca,False
tanespimycin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6386874914169312,0.6096489694383409,X_pca,False
tanespimycin,BICR6_UPPER_AERODIGESTIVE_TRACT,0.6154062747955322,0.6506520836920171,X_pca,False
tanespimycin,BT474_BREAST,0.6648749709129333,0.7707807335853577,X_pca,False
tanespimycin,BT549_BREAST,0.7762500047683716,0.6903577119784248,X_pca,False
tanespimycin,CAKI2_KIDNEY,0.8253750205039978,0.746679961681366,X_pca,False
tanespimycin,CALU6_LUNG,0.7658125162124634,0.7176364958286285,X_pca,False
tanespimycin,CAMA1_BREAST,0.7626000046730042,0.7575221510277581,X_pca,False
tanespimycin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.8560666441917419,0.6712457058124972,X_pca,False
tanespimycin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5401156544685364,0.669743670922954,X_pca,False
tanespimycin,COLO680N_OESOPHAGUS,0.7543749809265137,0.6644519191399131,X_pca,False
tanespimycin,COLO741_SKIN,0.8259375095367432,0.7566838442011082,X_pca,False
tanespimycin,COLO792_SKIN,0.42531874775886536,0.8017255131608886,X_pca,False
tanespimycin,COV434_OVARY,0.5987125039100647,0.6670643470504067,X_pca,False
tanespimycin,DANG_PANCREAS,0.553725004196167,0.7268016104931598,X_pca,False
tanespimycin,DAOY_CENTRAL_NERVOUS_SYSTEM,0.8758461475372314,0.7021169295514605,X_pca,False
tanespimycin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.7839230895042419,0.6206036645210594,X_pca,False
tanespimycin,DKMG_CENTRAL_NERVOUS_SYSTEM,0.715749979019165,0.6537492908674852,X_pca,False
tanespimycin,EBC1_LUNG,0.4689062535762787,0.7679139737800885,X_pca,False
tanespimycin,EFE184_ENDOMETRIUM,0.7873749732971191,0.860989207445189,X_pca,False
tanespimycin,EKVX_LUNG,0.7046874761581421,0.7046495753608338,X_pca,False
tanespimycin,FTC133_THYROID,0.8738750219345093,0.734189881171499,X_pca,False
tanespimycin,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7091875076293945,0.7241739858507485,X_pca,False
tanespimycin,HCC1428_BREAST,0.7291250228881836,0.7083386440915386,X_pca,False
tanespimycin,HCC366_LUNG,0.7491875290870667,0.7344937938274724,X_pca,False
tanespimycin,HCC38_BREAST,0.4781624972820282,0.6816910606622696,X_pca,False
tanespimycin,HCC56_LARGE_INTESTINE,0.7376875281333923,0.7244331674142317,X_pca,False
tanespimycin,HDQP1_BREAST,0.6328125,0.7512744655832648,X_pca,False
tanespimycin,HEC151_ENDOMETRIUM,0.6633124947547913,0.7379687004089356,X_pca,False
tanespimycin,HEC251_ENDOMETRIUM,0.9295833110809326,0.7154987549113336,X_pca,False
tanespimycin,HEC6_ENDOMETRIUM,0.9943076968193054,0.7026260702506356,X_pca,False
tanespimycin,HEP3B217_LIVER,0.8781538605690002,0.7525077244992984,X_pca,False
tanespimycin,HMC18_BREAST,0.7940769195556641,0.7079227033735542,X_pca,False
tanespimycin,HOS_BONE,0.7524374723434448,0.6705293290146297,X_pca,False
tanespimycin,HS852T_SKIN,0.5985562205314636,0.7286140009944821,X_pca,False
tanespimycin,HT1080_SOFT_TISSUE,0.6940000057220459,0.6612892461608547,X_pca,False
tanespimycin,HT1197_URINARY_TRACT,1.0726125240325928,0.7032135209521732,X_pca,False
tanespimycin,HT55_LARGE_INTESTINE,0.6095874905586243,0.7338505980527796,X_pca,False
tanespimycin,HUH6_LIVER,0.6742500066757202,0.7139003179835145,X_pca,False
tanespimycin,HUPT3_PANCREAS,0.7627500295639038,0.700934424996376,X_pca,False
tanespimycin,HUPT4_PANCREAS,0.6071187257766724,0.692665811095919,X_pca,False
tanespimycin,IALM_LUNG,0.874625027179718,0.8652369311507444,X_pca,False
tanespimycin,IGR1_SKIN,0.7276250123977661,0.7576559125966039,X_pca,False
tanespimycin,IGR37_SKIN,0.8250625133514404,0.7938574487262913,X_pca,False
tanespimycin,IM95_STOMACH,0.4435562491416931,0.7146540722331485,X_pca,False
tanespimycin,JHH6_LIVER,1.020937442779541,0.6699886510094393,X_pca,False
tanespimycin,JHOC5_OVARY,0.9363846182823181,0.7491391490245688,X_pca,False
tanespimycin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.6919375061988831,0.6995848868456152,X_pca,False
tanespimycin,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7885624766349792,0.6900626556124798,X_pca,False
tanespimycin,KPNSI9S_AUTONOMIC_GANGLIA,0.47176873683929443,0.6906289097874664,X_pca,False
tanespimycin,KYSE520_OESOPHAGUS,0.6211249828338623,0.6557759764393786,X_pca,False
tanespimycin,LI7_LIVER,0.5153124928474426,0.7867842061179025,X_pca,False
tanespimycin,LMSU_STOMACH,0.7879375219345093,0.6219621695724188,X_pca,False
tanespimycin,LNCAPCLONEFGC_PROSTATE,0.5700562596321106,0.7017459832420645,X_pca,False
tanespimycin,LS1034_LARGE_INTESTINE,0.7318124771118164,0.700485693265314,X_pca,False
tanespimycin,LS180_LARGE_INTESTINE,0.8691666722297668,0.6667158126500835,X_pca,False
tanespimycin,MCF7_BREAST,0.9610769152641296,0.7100238362392346,X_pca,False
tanespimycin,MDAMB361_BREAST,0.24018749594688416,0.7302407825434649,X_pca,False
tanespimycin,MFE319_ENDOMETRIUM,0.7928125262260437,0.6991058010705479,X_pca,False
tanespimycin,MKN45_STOMACH,0.9777857065200806,0.6957466895297423,X_pca,False
tanespimycin,MKN7_STOMACH,0.9107499718666077,0.7312870136527128,X_pca,False
tanespimycin,MSTO211H_PLEURA,0.6588125228881836,0.7111470823737507,X_pca,False
tanespimycin,NCIH1299_LUNG,0.7682948708534241,0.7592715807398607,X_pca,False
tanespimycin,NCIH1373_LUNG,0.7143124938011169,0.6782230985600773,X_pca,False
tanespimycin,NCIH1435_LUNG,0.5564437508583069,0.7163439785943049,X_pca,False
tanespimycin,NCIH1792_LUNG,0.7088750004768372,0.6652431912250347,X_pca,False
tanespimycin,NCIH1944_LUNG,0.4636562466621399,0.7231417509956636,X_pca,False
tanespimycin,NCIH2087_LUNG,0.5585062503814697,0.7205639682948317,X_pca,False
tanespimycin,NCIH2110_LUNG,0.5435187220573425,0.6882153484090489,X_pca,False
tanespimycin,NCIH2126_LUNG,0.7841874957084656,0.6266192163933407,X_pca,False
tanespimycin,NCIH2170_LUNG,0.6006625294685364,0.6668950142994733,X_pca,False
tanespimycin,NCIH2228_LUNG,0.687125027179718,0.6614960324861698,X_pca,False
tanespimycin,NCIH226_LUNG,0.8980000019073486,0.7137693752633765,X_pca,False
tanespimycin,NCIH2444_LUNG,0.9904999732971191,0.7254184177656214,X_pca,False
tanespimycin,NCIH2452_PLEURA,0.672249972820282,0.7629562821308477,X_pca,False
tanespimycin,NCIH358_LUNG,0.632562518119812,0.6634975758691629,X_pca,False
tanespimycin,NCIH446_LUNG,0.832937479019165,0.630124186070598,X_pca,False
tanespimycin,NCIH460_LUNG,0.8234062790870667,0.6512893681172971,X_pca,False
tanespimycin,NCIH522_LUNG,0.5172312259674072,0.7045133985005892,X_pca,False
tanespimycin,NCIH650_LUNG,0.7462666630744934,0.7253727945894333,X_pca,False
tanespimycin,NCIH747_LARGE_INTESTINE,0.5069437623023987,0.7030117265880108,X_pca,False
tanespimycin,OAW28_OVARY,0.8623124957084656,0.8188393371445792,X_pca,False
tanespimycin,OSRC2_KIDNEY,0.7811333537101746,0.7315274027604906,X_pca,False
tanespimycin,OUMS23_LARGE_INTESTINE,0.6698750257492065,0.7278034375092693,X_pca,False
tanespimycin,OVK18_OVARY,0.604562520980835,0.7189541228031844,X_pca,False
tanespimycin,OVSAHO_OVARY,1.100000023841858,0.7407029720129946,X_pca,False
tanespimycin,OVTOKO_OVARY,0.7988749742507935,0.7677097503078041,X_pca,False
tanespimycin,PANC0203_PANCREAS,0.6628124713897705,0.6792023392769659,X_pca,False
tanespimycin,PATU8988S_PANCREAS,0.4918749928474426,0.7220766309831963,X_pca,False
tanespimycin,PC3_PROSTATE,0.8475624918937683,0.6990086859499914,X_pca,False
tanespimycin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5185999870300293,0.5937936536156305,X_pca,False
tanespimycin,PK45H_PANCREAS,0.6283125281333923,0.7335861558403916,X_pca,False
tanespimycin,PK59_PANCREAS,0.6604999899864197,0.6717759429038256,X_pca,False
tanespimycin,RCC10RGB_KIDNEY,0.9368125200271606,0.7395872299763266,X_pca,False
tanespimycin,RCM1_LARGE_INTESTINE,0.6693750023841858,0.6889099981635809,X_pca,False
tanespimycin,RD_SOFT_TISSUE,0.5480437278747559,0.6779598657655533,X_pca,False
tanespimycin,RERFLCAD1_LUNG,1.100000023841858,0.6737983199794597,X_pca,False
tanespimycin,RERFLCAI_LUNG,0.6789307594299316,0.7345819545917086,X_pca,False
tanespimycin,RT4_URINARY_TRACT,0.5323062539100647,0.6697941444954782,X_pca,False
tanespimycin,RVH421_SKIN,0.5869125127792358,0.7008766489547665,X_pca,False
tanespimycin,SCC25_UPPER_AERODIGESTIVE_TRACT,0.5654187202453613,0.6358584660729746,X_pca,False
tanespimycin,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5529124736785889,0.6291150213542738,X_pca,False
tanespimycin,SH10TC_STOMACH,0.7963125109672546,0.7376883165788787,X_pca,False
tanespimycin,SKES1_BONE,0.6551250219345093,0.7121893573593308,X_pca,False
tanespimycin,SKMEL2_SKIN,1.100000023841858,0.7233041283013164,X_pca,False
tanespimycin,SKMEL30_SKIN,0.8072500228881836,0.7394348578817783,X_pca,False
tanespimycin,SKMEL3_SKIN,0.9125000238418579,0.7797592226991948,X_pca,False
tanespimycin,SKMEL5_SKIN,0.9701250195503235,0.7768899336808458,X_pca,False
tanespimycin,SKNAS_AUTONOMIC_GANGLIA,0.7146250009536743,0.6481481418672916,X_pca,False
tanespimycin,SNU308_BILIARY_TRACT,0.6531800031661987,0.6257148023615492,X_pca,False
tanespimycin,SNU423_LIVER,0.7153124809265137,0.7769883823282314,X_pca,False
tanespimycin,SNU449_LIVER,0.8074374794960022,0.7197926862442747,X_pca,False
tanespimycin,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8230769038200378,0.6898579991469949,X_pca,False
tanespimycin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.833142876625061,0.6130035174898354,X_pca,False
tanespimycin,SNUC4_LARGE_INTESTINE,0.7228749990463257,0.7197288817205572,X_pca,False
tanespimycin,SQ1_LUNG,0.7483124732971191,0.7876858638615167,X_pca,False
tanespimycin,SU8686_PANCREAS,0.6974375247955322,0.6919693779654619,X_pca,False
tanespimycin,SW1088_CENTRAL_NERVOUS_SYSTEM,0.6635624766349792,0.6484636664390564,X_pca,False
tanespimycin,SW1271_LUNG,0.7518125176429749,0.7484759413677713,X_pca,False
tanespimycin,SW1990_PANCREAS,0.44900625944137573,0.718816578582366,X_pca,False
tanespimycin,SW579_THYROID,0.3460937440395355,0.5927177596202095,X_pca,False
tanespimycin,T47D_BREAST,0.7862499952316284,0.69374950412172,X_pca,False
tanespimycin,TCCSUP_URINARY_TRACT,0.5720922946929932,0.7377104361223269,X_pca,False
tanespimycin,TE10_OESOPHAGUS,0.8199999928474426,0.6978462588841512,X_pca,False
tanespimycin,TE14_OESOPHAGUS,0.5828562378883362,0.6383819600197836,X_pca,False
tanespimycin,TE1_OESOPHAGUS,0.6157374978065491,0.6988922855229054,X_pca,False
tanespimycin,TE6_OESOPHAGUS,0.7295583486557007,0.6589806083109764,X_pca,False
tanespimycin,TE9_OESOPHAGUS,0.6953333616256714,0.6392070639037317,X_pca,False
tanespimycin,TM31_CENTRAL_NERVOUS_SYSTEM,0.7699999809265137,0.7120897872694607,X_pca,False
tanespimycin,TOV21G_OVARY,0.5481749773025513,0.6911666440182045,X_pca,False
tanespimycin,TYKNU_OVARY,0.618274986743927,0.6978057011579856,X_pca,False
tanespimycin,U118MG_CENTRAL_NERVOUS_SYSTEM,0.5535500049591064,0.6438433716043097,X_pca,False
tanespimycin,UACC257_SKIN,0.7028124928474426,0.7583925965939605,X_pca,False
tanespimycin,UMUC1_URINARY_TRACT,0.45500001311302185,0.6341858324665709,X_pca,False
tanespimycin,VMCUB1_URINARY_TRACT,0.5100812315940857,0.6277628734271397,X_pca,False
tanespimycin,VMRCRCZ_KIDNEY,0.8566874861717224,0.7445800824960073,X_pca,False
tanespimycin,YD38_UPPER_AERODIGESTIVE_TRACT,0.6139400005340576,0.6432202465068071,X_pca,False
tanespimycin,ZR751_BREAST,0.6137687563896179,0.6554820051471006,X_pca,False
selumetinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.8065000176429749,0.824748653012353,X_pca,False
selumetinib,8305C_THYROID,0.6032000184059143,0.733844507234029,X_pca,False
selumetinib,A204_SOFT_TISSUE,0.8006250262260437,0.7984984724521637,X_pca,False
selumetinib,A2058_SKIN,0.8422499895095825,0.7516629845917631,X_pca,False
selumetinib,A375_SKIN,0.7087970972061157,0.7381996422955801,X_pca,False
selumetinib,ACCMESO1_PLEURA,0.9237499833106995,0.8327597008075243,X_pca,False
selumetinib,ASPC1_PANCREAS,0.6440312266349792,0.6910142487493055,X_pca,False
selumetinib,BCPAP_THYROID,0.6666874885559082,0.8013301821131456,X_pca,False
selumetinib,BFTC909_KIDNEY,0.7706249952316284,0.7962627722279693,X_pca,False
selumetinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.6620625257492065,0.7138813840931859,X_pca,False
selumetinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6225000023841858,0.770945145718513,X_pca,False
selumetinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.5396937727928162,0.6819369123305803,X_pca,False
selumetinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.7676874995231628,0.7460018356780073,X_pca,False
selumetinib,BT474_BREAST,0.9313750267028809,0.9367039833068848,X_pca,False
selumetinib,BT549_BREAST,0.8812500238418579,0.7452263576643807,X_pca,False
selumetinib,CAKI2_KIDNEY,0.8274375200271606,0.8009376240719994,X_pca,False
selumetinib,CALU6_LUNG,0.586593747138977,0.7350057446679403,X_pca,False
selumetinib,CAMA1_BREAST,0.9943845868110657,0.8732806986959529,X_pca,False
selumetinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9034374952316284,0.7658138580438567,X_pca,False
selumetinib,COLO680N_OESOPHAGUS,0.890250027179718,0.7437737162436856,X_pca,False
selumetinib,COLO741_SKIN,0.6525624990463257,0.6421668216087898,X_pca,False
selumetinib,COLO792_SKIN,0.4235124886035919,0.752827488848204,X_pca,False
selumetinib,COV434_OVARY,0.7255625128746033,0.7638839178464629,X_pca,False
selumetinib,DANG_PANCREAS,0.6629999876022339,0.7488260123279545,X_pca,False
selumetinib,DAOY_CENTRAL_NERVOUS_SYSTEM,0.8339999914169312,0.7992404012069159,X_pca,False
selumetinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.75471431016922,0.7339143537304884,X_pca,False
selumetinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7899333238601685,0.7947479563445623,X_pca,False
selumetinib,EBC1_LUNG,0.48416250944137573,0.8233587498305946,X_pca,False
selumetinib,EFE184_ENDOMETRIUM,0.7796875238418579,0.7824400483175765,X_pca,False
selumetinib,EFM192A_BREAST,0.9111250042915344,0.8068643502286963,X_pca,False
selumetinib,EKVX_LUNG,0.5936750173568726,0.8444224159194998,X_pca,False
selumetinib,FTC133_THYROID,0.9069374799728394,0.7165115211691175,X_pca,False
selumetinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8849375247955322,0.8266149868515773,X_pca,False
selumetinib,HCC1428_BREAST,0.9148125052452087,0.8658201342492592,X_pca,False
selumetinib,HCC366_LUNG,0.7403749823570251,0.7256275152806009,X_pca,False
selumetinib,HCC38_BREAST,0.8932499885559082,0.7727346220612525,X_pca,False
selumetinib,HCC56_LARGE_INTESTINE,0.5574749708175659,0.7264452552554583,X_pca,False
selumetinib,HDQP1_BREAST,0.7260000109672546,0.7809383990243077,X_pca,False
selumetinib,HEC151_ENDOMETRIUM,0.6777499914169312,0.7569534404277801,X_pca,False
selumetinib,HEC251_ENDOMETRIUM,0.7746666669845581,0.7244605522289455,X_pca,False
selumetinib,HEC6_ENDOMETRIUM,0.8930666446685791,0.7599612404100643,X_pca,False
selumetinib,HEP3B217_LIVER,0.7966428399085999,0.8037366432658697,X_pca,False
selumetinib,HMC18_BREAST,0.46867498755455017,0.7368512776117683,X_pca,False
selumetinib,HOS_BONE,0.8993750214576721,0.7601769262401272,X_pca,False
selumetinib,HS852T_SKIN,1.0506428480148315,0.70673006772995,X_pca,False
selumetinib,HT1080_SOFT_TISSUE,0.7483124732971191,0.7180537319229555,X_pca,False
selumetinib,HT1197_URINARY_TRACT,0.7081875205039978,0.8221690848067,X_pca,False
selumetinib,HT55_LARGE_INTESTINE,0.5643312335014343,0.7549691940370894,X_pca,False
selumetinib,HUH6_LIVER,0.8653125166893005,0.7762488352476492,X_pca,False
selumetinib,HUPT3_PANCREAS,0.6821249723434448,0.8028485029935837,X_pca,False
selumetinib,HUPT4_PANCREAS,0.33681875467300415,0.7146771347948483,X_pca,False
selumetinib,IALM_LUNG,0.8384000062942505,0.8414263443917221,X_pca,False
selumetinib,IGR1_SKIN,0.6361874938011169,0.7145638575225041,X_pca,False
selumetinib,IGR37_SKIN,0.6019437313079834,0.7134473444061938,X_pca,False
selumetinib,IM95_STOMACH,0.6588749885559082,0.784184033161885,X_pca,False
selumetinib,JHH6_LIVER,0.9583749771118164,0.7824000970831195,X_pca,False
selumetinib,JHOC5_OVARY,0.8050000071525574,0.7787439613506711,X_pca,False
selumetinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.726937472820282,0.8143098853114579,X_pca,False
selumetinib,KMRC3_KIDNEY,0.8111249804496765,0.8184961861493636,X_pca,False
selumetinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.8861874938011169,0.7844597794288812,X_pca,False
selumetinib,KPNSI9S_AUTONOMIC_GANGLIA,0.6092333197593689,0.790157482605572,X_pca,False
selumetinib,KYSE520_OESOPHAGUS,0.8351250290870667,0.7656370644967991,X_pca,False
selumetinib,LI7_LIVER,0.5803375244140625,0.8240532689556783,X_pca,False
selumetinib,LMSU_STOMACH,0.854687511920929,0.7250292025360406,X_pca,False
selumetinib,LNCAPCLONEFGC_PROSTATE,0.9013124704360962,0.7576218344444452,X_pca,False
selumetinib,LS1034_LARGE_INTESTINE,0.6088266372680664,0.7260363363239863,X_pca,False
selumetinib,LS180_LARGE_INTESTINE,0.5187249779701233,0.7714868465288854,X_pca,False
selumetinib,MCF7_BREAST,1.0134615898132324,0.8097963374811452,X_pca,False
selumetinib,MDAMB361_BREAST,0.768875002861023,0.9038249293963114,X_pca,False
selumetinib,MFE319_ENDOMETRIUM,0.8321874737739563,0.7582551278368965,X_pca,False
selumetinib,MKN45_STOMACH,0.9134666919708252,0.7548149874654867,X_pca,False
selumetinib,MKN7_STOMACH,0.7876874804496765,0.7812562005002369,X_pca,False
selumetinib,MSTO211H_PLEURA,0.6730625033378601,0.8065573033258971,X_pca,False
selumetinib,NCIH1299_LUNG,0.6784541606903076,0.7691874173696568,X_pca,False
selumetinib,NCIH1373_LUNG,0.7636874914169312,0.7696805974332298,X_pca,False
selumetinib,NCIH1435_LUNG,0.8004999756813049,0.7672060558411959,X_pca,False
selumetinib,NCIH1792_LUNG,0.620187520980835,0.7949873998358443,X_pca,False
selumetinib,NCIH1944_LUNG,0.6847500205039978,0.8091489658263571,X_pca,False
selumetinib,NCIH2087_LUNG,0.35545626282691956,0.8079578922763807,X_pca,False
selumetinib,NCIH2110_LUNG,0.7748125195503235,0.7788818777805597,X_pca,False
selumetinib,NCIH2126_LUNG,0.867062509059906,0.7926327601978274,X_pca,False
selumetinib,NCIH2170_LUNG,0.9277499914169312,0.794676208999795,X_pca,False
selumetinib,NCIH2228_LUNG,0.8732500076293945,0.7584305644360161,X_pca,False
selumetinib,NCIH226_LUNG,1.100000023841858,0.8361475201363259,X_pca,False
selumetinib,NCIH2444_LUNG,0.9611666798591614,0.7624159040330332,X_pca,False
selumetinib,NCIH2452_PLEURA,1.0179166793823242,0.9068651928334431,X_pca,False
selumetinib,NCIH358_LUNG,0.4256812632083893,0.7293296537938572,X_pca,False
selumetinib,NCIH446_LUNG,0.9023749828338623,0.786272903486174,X_pca,False
selumetinib,NCIH460_LUNG,0.8984687328338623,0.7675576622340842,X_pca,False
selumetinib,NCIH522_LUNG,0.7893750071525574,0.7328702655549233,X_pca,False
selumetinib,NCIH650_LUNG,1.0102307796478271,0.7607084679867508,X_pca,False
selumetinib,NCIH747_LARGE_INTESTINE,0.3356437385082245,0.7255853660404682,X_pca,False
selumetinib,OAW28_OVARY,0.8170982003211975,0.8128515126542275,X_pca,False
selumetinib,OSRC2_KIDNEY,0.8983333110809326,0.7649263398987907,X_pca,False
selumetinib,OUMS23_LARGE_INTESTINE,0.9071249961853027,0.776829883316967,X_pca,False
selumetinib,OVK18_OVARY,0.6022062301635742,0.7306734762164984,X_pca,False
selumetinib,OVSAHO_OVARY,0.7102000117301941,0.7729714967080675,X_pca,False
selumetinib,OVTOKO_OVARY,0.8697500228881836,0.806373664922121,X_pca,False
selumetinib,PANC0203_PANCREAS,0.7014999985694885,0.7197697881182192,X_pca,False
selumetinib,PATU8988S_PANCREAS,0.6279374957084656,0.7800627885783304,X_pca,False
selumetinib,PC3_PROSTATE,0.9231874942779541,0.7459047482563899,X_pca,False
selumetinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7265625,0.7032030882811783,X_pca,False
selumetinib,PK45H_PANCREAS,0.6393133401870728,0.7424734503140749,X_pca,False
selumetinib,PK59_PANCREAS,0.6997500061988831,0.6776500837556247,X_pca,False
selumetinib,RCC10RGB_KIDNEY,0.8645333051681519,0.7586749492796705,X_pca,False
selumetinib,RCM1_LARGE_INTESTINE,0.8799333572387695,0.6733923656865954,X_pca,False
selumetinib,RD_SOFT_TISSUE,0.6237000226974487,0.7395090351159546,X_pca,False
selumetinib,RERFLCAD1_LUNG,0.9130666851997375,0.7306747799547612,X_pca,False
selumetinib,RERFLCAI_LUNG,0.7501875162124634,0.8250369242103197,X_pca,False
selumetinib,RT4_URINARY_TRACT,0.7279999852180481,0.7672287400038738,X_pca,False
selumetinib,RVH421_SKIN,0.5871437788009644,0.6587810399143267,X_pca,False
selumetinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.5891437530517578,0.7830127542693259,X_pca,False
selumetinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.776437520980835,0.7397376477090936,X_pca,False
selumetinib,SH10TC_STOMACH,0.9118124842643738,0.7474964592191908,X_pca,False
selumetinib,SKES1_BONE,0.9079999923706055,0.7716543792368291,X_pca,False
selumetinib,SKMEL2_SKIN,0.6932500004768372,0.7239412989305414,X_pca,False
selumetinib,SKMEL30_SKIN,0.41306251287460327,0.7025496091788619,X_pca,False
selumetinib,SKMEL3_SKIN,0.7112500071525574,0.6538643843119907,X_pca,False
selumetinib,SKMEL5_SKIN,0.6700624823570251,0.6108883042327483,X_pca,False
