drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
etoposide,RCC10RGB_KIDNEY,0.9756403565406799,0.908861656045709,5,X_pca,mlp,0.5,mae,42
etoposide,RCM1_LARGE_INTESTINE,0.9171271920204163,0.9105945928022265,3,X_pca,mlp,0.5,mae,42
etoposide,RD_SOFT_TISSUE,0.8854100108146667,0.8414236487556691,1,X_pca,mlp,0.5,mae,42
etoposide,RERFLCAD1_LUNG,1.0706090927124023,0.8798256393813302,5,X_pca,mlp,0.5,mae,42
etoposide,RERFLCAI_LUNG,0.8134436011314392,0.8942393322290944,5,X_pca,mlp,0.5,mae,42
etoposide,RT4_URINARY_TRACT,0.8668930530548096,0.8129193259859985,5,X_pca,mlp,0.5,mae,42
etoposide,RVH421_SKIN,0.897118330001831,0.9032974906546302,4,X_pca,mlp,0.5,mae,42
etoposide,SCC25_UPPER_AERODIGESTIVE_TRACT,0.8446158766746521,0.8807568297885309,2,X_pca,mlp,0.5,mae,42
etoposide,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8701490759849548,0.8795848203960218,2,X_pca,mlp,0.5,mae,42
etoposide,SH10TC_STOMACH,0.9672427773475647,0.920970249379802,5,X_pca,mlp,0.5,mae,42
etoposide,SKES1_BONE,0.5934908390045166,0.8391107759632908,2,X_pca,mlp,0.5,mae,42
etoposide,SKMEL30_SKIN,1.0023661851882935,0.8957322067647074,1,X_pca,mlp,0.5,mae,42
etoposide,SKMEL5_SKIN,0.9399893879890442,0.9206661644206705,4,X_pca,mlp,0.5,mae,42
etoposide,SKNAS_AUTONOMIC_GANGLIA,0.8629070520401001,0.787594065202021,2,X_pca,mlp,0.5,mae,42
etoposide,SNU1079_BILIARY_TRACT,0.7595831751823425,0.9126904810944648,1,X_pca,mlp,0.5,mae,42
etoposide,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0224812030792236,0.9034888487547001,1,X_pca,mlp,0.5,mae,42
etoposide,SNU308_BILIARY_TRACT,0.979265570640564,0.8957470623736686,1,X_pca,mlp,0.5,mae,42
etoposide,SNU423_LIVER,0.8940250873565674,0.865548312101724,4,X_pca,mlp,0.5,mae,42
etoposide,SNU449_LIVER,0.9801832437515259,0.8666415305425089,3,X_pca,mlp,0.5,mae,42
etoposide,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9463304877281189,0.8799870079856807,4,X_pca,mlp,0.5,mae,42
etoposide,SNU738_CENTRAL_NERVOUS_SYSTEM,0.9562158584594727,0.8901115810021876,1,X_pca,mlp,0.5,mae,42
etoposide,SNU899_UPPER_AERODIGESTIVE_TRACT,0.915181040763855,0.8522187191319753,2,X_pca,mlp,0.5,mae,42
etoposide,SNUC4_LARGE_INTESTINE,1.036194920539856,0.8902699833763743,5,X_pca,mlp,0.5,mae,42
etoposide,SQ1_LUNG,0.9289757013320923,0.9256093126385152,3,X_pca,mlp,0.5,mae,42
etoposide,SU8686_PANCREAS,0.9100701212882996,0.9311460961655873,1,X_pca,mlp,0.5,mae,42
etoposide,SW1088_CENTRAL_NERVOUS_SYSTEM,0.8721161484718323,0.8690231540240347,4,X_pca,mlp,0.5,mae,42
etoposide,SW1271_LUNG,0.783595085144043,0.8731439263924309,1,X_pca,mlp,0.5,mae,42
etoposide,SW1990_PANCREAS,0.9401975274085999,0.9093724844510082,5,X_pca,mlp,0.5,mae,42
etoposide,SW579_THYROID,0.75473552942276,0.8767596422801919,3,X_pca,mlp,0.5,mae,42
etoposide,T47D_BREAST,0.8190407156944275,0.9444091274188116,1,X_pca,mlp,0.5,mae,42
etoposide,TCCSUP_URINARY_TRACT,0.8695651292800903,0.8850835141124604,3,X_pca,mlp,0.5,mae,42
etoposide,TE10_OESOPHAGUS,1.0292607545852661,0.911124668437052,4,X_pca,mlp,0.5,mae,42
etoposide,TE14_OESOPHAGUS,0.8199804425239563,0.8785793090922923,1,X_pca,mlp,0.5,mae,42
etoposide,TE1_OESOPHAGUS,0.9366662502288818,0.866991197599948,4,X_pca,mlp,0.5,mae,42
etoposide,TE6_OESOPHAGUS,0.936692476272583,0.8770333563134804,2,X_pca,mlp,0.5,mae,42
etoposide,TE9_OESOPHAGUS,0.8555706739425659,0.8846119002949807,2,X_pca,mlp,0.5,mae,42
etoposide,TM31_CENTRAL_NERVOUS_SYSTEM,0.8893219828605652,0.8665281893878147,2,X_pca,mlp,0.5,mae,42
etoposide,TOV112D_OVARY,0.6803762316703796,0.8022781793887799,2,X_pca,mlp,0.5,mae,42
etoposide,UACC257_SKIN,0.890669047832489,0.9020274099445742,1,X_pca,mlp,0.5,mae,42
etoposide,UMUC1_URINARY_TRACT,0.7779892683029175,0.9032060249807871,1,X_pca,mlp,0.5,mae,42
etoposide,VMCUB1_URINARY_TRACT,0.7960208058357239,0.8854905524014429,4,X_pca,mlp,0.5,mae,42
etoposide,VMRCRCZ_KIDNEY,0.9554398059844971,0.9069549373785655,2,X_pca,mlp,0.5,mae,42
etoposide,YD38_UPPER_AERODIGESTIVE_TRACT,0.9334123730659485,0.8791541205002711,4,X_pca,mlp,0.5,mae,42
etoposide,ZR751_BREAST,0.8927608728408813,0.9178969123216895,1,X_pca,mlp,0.5,mae,42
paclitaxel,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5773449540138245,0.45652630758331547,4,X_pca,mlp,0.5,mae,42
paclitaxel,8305C_THYROID,0.4181595742702484,0.5693372005600815,4,X_pca,mlp,0.5,mae,42
paclitaxel,A204_SOFT_TISSUE,0.3976210951805115,0.5450979462862015,4,X_pca,mlp,0.5,mae,42
paclitaxel,A2058_SKIN,0.25213122367858887,0.6708309687927466,5,X_pca,mlp,0.5,mae,42
paclitaxel,A375_SKIN,0.6486640572547913,0.6868536434627907,3,X_pca,mlp,0.5,mae,42
paclitaxel,ACCMESO1_PLEURA,0.894306480884552,0.6444698340362973,2,X_pca,mlp,0.5,mae,42
paclitaxel,ASPC1_PANCREAS,0.6668426394462585,0.6675928742721163,4,X_pca,mlp,0.5,mae,42
paclitaxel,BCPAP_THYROID,0.23143450915813446,0.5701429373339603,4,X_pca,mlp,0.5,mae,42
paclitaxel,BFTC909_KIDNEY,0.5808153748512268,0.6179734604497069,5,X_pca,mlp,0.5,mae,42
paclitaxel,BHY_UPPER_AERODIGESTIVE_TRACT,0.4818921685218811,0.34081582180384934,3,X_pca,mlp,0.5,mae,42
paclitaxel,BICR16_UPPER_AERODIGESTIVE_TRACT,0.5549177527427673,0.47445827497626253,5,X_pca,mlp,0.5,mae,42
paclitaxel,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5351428985595703,0.45527309467715604,3,X_pca,mlp,0.5,mae,42
paclitaxel,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3730112612247467,0.3142832342857196,3,X_pca,mlp,0.5,mae,42
paclitaxel,BICR6_UPPER_AERODIGESTIVE_TRACT,0.23882922530174255,0.5420673897007963,5,X_pca,mlp,0.5,mae,42
paclitaxel,BT474_BREAST,0.5603085160255432,0.6427188425064086,4,X_pca,mlp,0.5,mae,42
paclitaxel,BT549_BREAST,0.47538626194000244,0.583319070307832,1,X_pca,mlp,0.5,mae,42
paclitaxel,CAKI2_KIDNEY,0.681865394115448,0.701333775365953,4,X_pca,mlp,0.5,mae,42
paclitaxel,CALU6_LUNG,0.5149357914924622,0.6544668549715087,3,X_pca,mlp,0.5,mae,42
paclitaxel,CAMA1_BREAST,0.7230926156044006,0.686953540929814,3,X_pca,mlp,0.5,mae,42
paclitaxel,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6666330099105835,0.4817684436202946,1,X_pca,mlp,0.5,mae,42
paclitaxel,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5479162335395813,0.5458677322641621,5,X_pca,mlp,0.5,mae,42
paclitaxel,COLO741_SKIN,0.7170583605766296,0.661872110468276,3,X_pca,mlp,0.5,mae,42
paclitaxel,COLO792_SKIN,0.7044686079025269,0.674019484502363,2,X_pca,mlp,0.5,mae,42
paclitaxel,COV434_OVARY,0.5393669605255127,0.35963343490253796,4,X_pca,mlp,0.5,mae,42
paclitaxel,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.45106321573257446,0.42715939477177484,2,X_pca,mlp,0.5,mae,42
paclitaxel,DKMG_CENTRAL_NERVOUS_SYSTEM,0.38211169838905334,0.5455519513010538,5,X_pca,mlp,0.5,mae,42
paclitaxel,EBC1_LUNG,0.47598934173583984,0.5177848109955429,3,X_pca,mlp,0.5,mae,42
paclitaxel,EFE184_ENDOMETRIUM,0.860552966594696,0.6920537976331489,4,X_pca,mlp,0.5,mae,42
paclitaxel,EFM192A_BREAST,0.34463438391685486,0.7158556088312968,5,X_pca,mlp,0.5,mae,42
paclitaxel,EKVX_LUNG,0.553428053855896,0.4914828255160214,2,X_pca,mlp,0.5,mae,42
paclitaxel,FTC133_THYROID,0.47673356533050537,0.654235954795565,3,X_pca,mlp,0.5,mae,42
paclitaxel,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6263938546180725,0.5732458999955842,2,X_pca,mlp,0.5,mae,42
paclitaxel,HCC1428_BREAST,0.7681160569190979,0.7347557849771394,5,X_pca,mlp,0.5,mae,42
paclitaxel,HCC366_LUNG,0.33645835518836975,0.6894282843216811,5,X_pca,mlp,0.5,mae,42
paclitaxel,HCC56_LARGE_INTESTINE,0.6874182820320129,0.6296933621469171,3,X_pca,mlp,0.5,mae,42
paclitaxel,HDQP1_BREAST,0.5503139495849609,0.5518430541269481,3,X_pca,mlp,0.5,mae,42
paclitaxel,HEC151_ENDOMETRIUM,0.26064878702163696,0.646354036808014,4,X_pca,mlp,0.5,mae,42
paclitaxel,HEC251_ENDOMETRIUM,0.6074375510215759,0.5855778205060513,3,X_pca,mlp,0.5,mae,42
paclitaxel,HEC6_ENDOMETRIUM,0.6524566411972046,0.5114543476830358,1,X_pca,mlp,0.5,mae,42
paclitaxel,HEP3B217_LIVER,0.8749276995658875,0.45491471280485896,2,X_pca,mlp,0.5,mae,42
paclitaxel,HMC18_BREAST,0.5282045602798462,0.5233377337252321,2,X_pca,mlp,0.5,mae,42
paclitaxel,HOS_BONE,0.4383065402507782,0.5274254950021806,4,X_pca,mlp,0.5,mae,42
paclitaxel,HS852T_SKIN,0.561641275882721,0.7152679408038104,3,X_pca,mlp,0.5,mae,42
paclitaxel,HT1080_SOFT_TISSUE,0.2787070870399475,0.4864487810883411,5,X_pca,mlp,0.5,mae,42
paclitaxel,HT1197_URINARY_TRACT,0.8348632454872131,0.7048773693071829,4,X_pca,mlp,0.5,mae,42
paclitaxel,HT55_LARGE_INTESTINE,0.7321103811264038,0.6997053829414585,1,X_pca,mlp,0.5,mae,42
paclitaxel,HUH28_BILIARY_TRACT,0.8871231079101562,0.5167533757446481,2,X_pca,mlp,0.5,mae,42
paclitaxel,HUH6_LIVER,0.6696184277534485,0.7453861137819008,4,X_pca,mlp,0.5,mae,42
paclitaxel,HUPT3_PANCREAS,0.6675722002983093,0.6477456375518266,5,X_pca,mlp,0.5,mae,42
paclitaxel,HUPT4_PANCREAS,0.4872957468032837,0.5203105594430651,5,X_pca,mlp,0.5,mae,42
paclitaxel,IALM_LUNG,0.9551768898963928,0.5214002711802536,4,X_pca,mlp,0.5,mae,42
paclitaxel,IGR1_SKIN,0.46965447068214417,0.5828444376896168,5,X_pca,mlp,0.5,mae,42
paclitaxel,IGR37_SKIN,0.34695038199424744,0.6755780831881146,2,X_pca,mlp,0.5,mae,42
paclitaxel,IM95_STOMACH,0.1323966383934021,0.4982992777953277,4,X_pca,mlp,0.5,mae,42
paclitaxel,JHH6_LIVER,0.8664480447769165,0.4713794685972547,3,X_pca,mlp,0.5,mae,42
paclitaxel,JHOC5_OVARY,0.7029275298118591,0.5825953666506143,5,X_pca,mlp,0.5,mae,42
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5483145117759705,0.5150390025228262,2,X_pca,mlp,0.5,mae,42
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.5381373763084412,0.514780840728172,4,X_pca,mlp,0.5,mae,42
paclitaxel,KPL1_BREAST,0.8654016256332397,0.7316652000814244,3,X_pca,mlp,0.5,mae,42
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.4790201187133789,0.5084943142972251,5,X_pca,mlp,0.5,mae,42
paclitaxel,KYSE520_OESOPHAGUS,0.7341740131378174,0.5068692271554434,2,X_pca,mlp,0.5,mae,42
paclitaxel,LI7_LIVER,0.4598449468612671,0.5922966698298648,4,X_pca,mlp,0.5,mae,42
paclitaxel,LMSU_STOMACH,0.6969594359397888,0.38280832931107167,2,X_pca,mlp,0.5,mae,42
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.26235461235046387,0.6424675262713617,2,X_pca,mlp,0.5,mae,42
paclitaxel,LS1034_LARGE_INTESTINE,0.6370921730995178,0.7229458808082424,4,X_pca,mlp,0.5,mae,42
paclitaxel,LS180_LARGE_INTESTINE,0.4816078245639801,0.5564489390216045,3,X_pca,mlp,0.5,mae,42
paclitaxel,MCF7_BREAST,0.7188596725463867,0.8247545298996505,1,X_pca,mlp,0.5,mae,42
paclitaxel,MDAMB361_BREAST,0.7592437863349915,0.6789839188257853,1,X_pca,mlp,0.5,mae,42
paclitaxel,MFE319_ENDOMETRIUM,0.33053478598594666,0.5035352014122209,2,X_pca,mlp,0.5,mae,42
paclitaxel,MKN45_STOMACH,1.0542246103286743,0.5424010597043118,1,X_pca,mlp,0.5,mae,42
paclitaxel,MKN7_STOMACH,0.7204365134239197,0.6729523082112157,5,X_pca,mlp,0.5,mae,42
paclitaxel,MSTO211H_PLEURA,0.5372766852378845,0.4887336149360194,1,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH1299_LUNG,0.7549321055412292,0.48679374604859155,2,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH1373_LUNG,0.8187294602394104,0.56828089894318,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH1435_LUNG,0.8090988397598267,0.5165206704023626,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH1792_LUNG,0.5818405151367188,0.5038711844800828,4,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH1944_LUNG,0.3740067780017853,0.5349129010081867,2,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2087_LUNG,0.5467512607574463,0.5530972780157987,5,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2110_LUNG,0.272956520318985,0.517397457600838,1,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2126_LUNG,0.5379691123962402,0.44437960422400274,4,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2170_LUNG,0.5391324758529663,0.40663089907505146,4,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2228_LUNG,0.4602290689945221,0.5578851807832068,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH226_LUNG,0.8687956929206848,0.599721285383752,1,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2444_LUNG,0.9581254720687866,0.6083607903764218,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH2452_PLEURA,0.5407692193984985,0.6769533793833176,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH292_LUNG,0.5668730139732361,0.3898040406021154,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH358_LUNG,0.25940781831741333,0.565720817162877,1,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH446_LUNG,0.14456011354923248,0.44130832306584533,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH460_LUNG,0.7660059332847595,0.4115633771553404,3,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH522_LUNG,0.17662416398525238,0.48585136535649115,2,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH650_LUNG,0.5765936970710754,0.620516246315298,5,X_pca,mlp,0.5,mae,42
paclitaxel,NCIH747_LARGE_INTESTINE,0.5780559778213501,0.6716653361916542,5,X_pca,mlp,0.5,mae,42
paclitaxel,OAW28_OVARY,0.6478685736656189,0.5894105858314111,5,X_pca,mlp,0.5,mae,42
paclitaxel,ONCODG1_OVARY,0.3199176490306854,0.6911643511719174,2,X_pca,mlp,0.5,mae,42
paclitaxel,OSRC2_KIDNEY,0.7962691187858582,0.7193682482318272,3,X_pca,mlp,0.5,mae,42
paclitaxel,OUMS23_LARGE_INTESTINE,0.7829944491386414,0.6774448373607386,5,X_pca,mlp,0.5,mae,42
paclitaxel,OVCAR4_OVARY,0.8004850149154663,0.5982347777370008,1,X_pca,mlp,0.5,mae,42
paclitaxel,OVK18_OVARY,0.4765249192714691,0.5199679610099686,5,X_pca,mlp,0.5,mae,42
paclitaxel,OVSAHO_OVARY,0.8824303150177002,0.702726965171125,2,X_pca,mlp,0.5,mae,42
paclitaxel,OVTOKO_OVARY,0.8369354605674744,0.6019131160523903,2,X_pca,mlp,0.5,mae,42
paclitaxel,PANC0203_PANCREAS,0.6423929333686829,0.469329619596127,3,X_pca,mlp,0.5,mae,42
paclitaxel,PATU8988S_PANCREAS,0.446163147687912,0.8040784453270865,2,X_pca,mlp,0.5,mae,42
paclitaxel,PC3_PROSTATE,0.6623719334602356,0.6624662340040037,1,X_pca,mlp,0.5,mae,42
paclitaxel,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.1385912001132965,0.4667899689756998,1,X_pca,mlp,0.5,mae,42
paclitaxel,PK45H_PANCREAS,0.654854953289032,0.7367454120593757,4,X_pca,mlp,0.5,mae,42
paclitaxel,PK59_PANCREAS,0.7222234010696411,0.6308467333344208,5,X_pca,mlp,0.5,mae,42
paclitaxel,RCC10RGB_KIDNEY,0.9201443791389465,0.6937378043780511,5,X_pca,mlp,0.5,mae,42
paclitaxel,RCM1_LARGE_INTESTINE,0.8737563490867615,0.605417019687593,3,X_pca,mlp,0.5,mae,42
paclitaxel,RD_SOFT_TISSUE,0.4241355359554291,0.4926345046909376,1,X_pca,mlp,0.5,mae,42
paclitaxel,RERFLCAD1_LUNG,0.8790925741195679,0.6458147976378845,5,X_pca,mlp,0.5,mae,42
paclitaxel,RERFLCAI_LUNG,0.2502758204936981,0.5915527502721759,5,X_pca,mlp,0.5,mae,42
paclitaxel,RT4_URINARY_TRACT,0.6046387553215027,0.5235356747541787,5,X_pca,mlp,0.5,mae,42
paclitaxel,RVH421_SKIN,0.7491921186447144,0.6838829487437483,4,X_pca,mlp,0.5,mae,42
paclitaxel,SCC25_UPPER_AERODIGESTIVE_TRACT,0.2888741195201874,0.48618691834415784,2,X_pca,mlp,0.5,mae,42
paclitaxel,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5322899222373962,0.49770447047133193,2,X_pca,mlp,0.5,mae,42
paclitaxel,SH10TC_STOMACH,0.361468106508255,0.690215455755549,5,X_pca,mlp,0.5,mae,42
paclitaxel,SKES1_BONE,0.13089656829833984,0.5136693015203371,2,X_pca,mlp,0.5,mae,42
paclitaxel,SKMEL30_SKIN,0.8269326090812683,0.5862774035072867,1,X_pca,mlp,0.5,mae,42
paclitaxel,SKMEL5_SKIN,0.6843826770782471,0.5977291326330165,4,X_pca,mlp,0.5,mae,42
paclitaxel,SKNAS_AUTONOMIC_GANGLIA,0.4287222623825073,0.42405657180115186,2,X_pca,mlp,0.5,mae,42
paclitaxel,SNU1079_BILIARY_TRACT,0.7723974585533142,0.6449075431039889,1,X_pca,mlp,0.5,mae,42
paclitaxel,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6571193337440491,0.47239316032922013,1,X_pca,mlp,0.5,mae,42
paclitaxel,SNU308_BILIARY_TRACT,0.6758968234062195,0.46927591270588814,1,X_pca,mlp,0.5,mae,42
paclitaxel,SNU423_LIVER,0.33964672684669495,0.669051005311732,4,X_pca,mlp,0.5,mae,42
paclitaxel,SNU449_LIVER,0.7268666625022888,0.5055090153048224,3,X_pca,mlp,0.5,mae,42
paclitaxel,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7909281253814697,0.5899203437364707,4,X_pca,mlp,0.5,mae,42
paclitaxel,SNU738_CENTRAL_NERVOUS_SYSTEM,0.4399850070476532,0.6304977586527298,1,X_pca,mlp,0.5,mae,42
paclitaxel,SNU899_UPPER_AERODIGESTIVE_TRACT,0.681810736656189,0.39012809726129094,2,X_pca,mlp,0.5,mae,42
paclitaxel,SQ1_LUNG,0.7129773497581482,0.5530264244860962,3,X_pca,mlp,0.5,mae,42
paclitaxel,SU8686_PANCREAS,0.5364874601364136,0.5841881629170441,1,X_pca,mlp,0.5,mae,42
paclitaxel,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5202143788337708,0.5737403021194041,4,X_pca,mlp,0.5,mae,42
paclitaxel,SW1271_LUNG,0.4873711168766022,0.6161876637002696,1,X_pca,mlp,0.5,mae,42
paclitaxel,SW1990_PANCREAS,0.5378300547599792,0.6716951477411127,5,X_pca,mlp,0.5,mae,42
paclitaxel,SW579_THYROID,0.2767201066017151,0.567217600647755,3,X_pca,mlp,0.5,mae,42
paclitaxel,T47D_BREAST,0.803274393081665,0.7159705418267401,1,X_pca,mlp,0.5,mae,42
paclitaxel,TCCSUP_URINARY_TRACT,0.6246080994606018,0.5825491901251334,3,X_pca,mlp,0.5,mae,42
paclitaxel,TE10_OESOPHAGUS,0.5292326211929321,0.4844814962175883,4,X_pca,mlp,0.5,mae,42
paclitaxel,TE14_OESOPHAGUS,0.2964872419834137,0.39182804625497086,1,X_pca,mlp,0.5,mae,42
paclitaxel,TE1_OESOPHAGUS,0.7852445244789124,0.5915907936767467,4,X_pca,mlp,0.5,mae,42
paclitaxel,TE6_OESOPHAGUS,0.25333571434020996,0.5163680923504319,2,X_pca,mlp,0.5,mae,42
paclitaxel,TM31_CENTRAL_NERVOUS_SYSTEM,0.6742895245552063,0.5606401945496428,2,X_pca,mlp,0.5,mae,42
paclitaxel,TOV112D_OVARY,0.3578580617904663,0.45347719964308614,2,X_pca,mlp,0.5,mae,42
paclitaxel,UACC257_SKIN,0.8656947016716003,0.5360760143860613,1,X_pca,mlp,0.5,mae,42
paclitaxel,UMUC1_URINARY_TRACT,0.45489633083343506,0.4825265561868697,1,X_pca,mlp,0.5,mae,42
paclitaxel,VMCUB1_URINARY_TRACT,0.2998367249965668,0.42805062508732705,4,X_pca,mlp,0.5,mae,42
paclitaxel,VMRCRCZ_KIDNEY,0.7868435978889465,0.616337209145228,2,X_pca,mlp,0.5,mae,42
paclitaxel,ZR751_BREAST,1.0104048252105713,0.6362017609154909,1,X_pca,mlp,0.5,mae,42
gemcitabine,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5005143880844116,0.6477643260624418,4,X_pca,mlp,0.5,mae,42
gemcitabine,8305C_THYROID,0.6218052506446838,0.7284810662529307,4,X_pca,mlp,0.5,mae,42
gemcitabine,A204_SOFT_TISSUE,0.39566460251808167,0.6668322453498841,4,X_pca,mlp,0.5,mae,42
gemcitabine,A2058_SKIN,0.8566543459892273,0.6575304791838134,5,X_pca,mlp,0.5,mae,42
gemcitabine,A375_SKIN,0.34170886874198914,0.9208555576371101,3,X_pca,mlp,0.5,mae,42
gemcitabine,ACCMESO1_PLEURA,0.9600024223327637,0.8469318769596241,2,X_pca,mlp,0.5,mae,42
gemcitabine,ASPC1_PANCREAS,0.8360801339149475,0.7133420596862662,4,X_pca,mlp,0.5,mae,42
gemcitabine,BCPAP_THYROID,0.6562466621398926,0.7408874752490144,4,X_pca,mlp,0.5,mae,42
gemcitabine,BFTC909_KIDNEY,0.6332346200942993,0.777512874798284,5,X_pca,mlp,0.5,mae,42
gemcitabine,BHY_UPPER_AERODIGESTIVE_TRACT,0.49976876378059387,0.6405395072081993,3,X_pca,mlp,0.5,mae,42
gemcitabine,BICR16_UPPER_AERODIGESTIVE_TRACT,0.898076593875885,0.6865354824178623,5,X_pca,mlp,0.5,mae,42
gemcitabine,BICR31_UPPER_AERODIGESTIVE_TRACT,0.8775738477706909,0.6762766823653252,3,X_pca,mlp,0.5,mae,42
gemcitabine,BICR56_UPPER_AERODIGESTIVE_TRACT,0.8867817521095276,0.6152814288198212,3,X_pca,mlp,0.5,mae,42
gemcitabine,BICR6_UPPER_AERODIGESTIVE_TRACT,0.9811211228370667,0.7045585367229436,5,X_pca,mlp,0.5,mae,42
gemcitabine,BT474_BREAST,1.1705902814865112,0.8283468279838562,4,X_pca,mlp,0.5,mae,42
gemcitabine,BT549_BREAST,0.8982008099555969,0.6984480039069527,1,X_pca,mlp,0.5,mae,42
gemcitabine,CAKI2_KIDNEY,0.8708728551864624,0.6587644483116891,4,X_pca,mlp,0.5,mae,42
gemcitabine,CALU6_LUNG,0.781755805015564,0.7594144577665847,3,X_pca,mlp,0.5,mae,42
gemcitabine,CAMA1_BREAST,0.8566052317619324,0.825778813296577,3,X_pca,mlp,0.5,mae,42
gemcitabine,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6782752275466919,0.601834716877543,1,X_pca,mlp,0.5,mae,42
gemcitabine,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9153845310211182,0.6291195263222951,5,X_pca,mlp,0.5,mae,42
gemcitabine,COLO741_SKIN,0.866061806678772,0.7897612707955497,3,X_pca,mlp,0.5,mae,42
gemcitabine,COLO792_SKIN,0.8210777640342712,0.8620951912499881,2,X_pca,mlp,0.5,mae,42
gemcitabine,COV434_OVARY,0.4338838756084442,0.6852753920988603,4,X_pca,mlp,0.5,mae,42
gemcitabine,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6181465983390808,0.5360040842024095,2,X_pca,mlp,0.5,mae,42
gemcitabine,DKMG_CENTRAL_NERVOUS_SYSTEM,0.6961764693260193,0.6198223769884708,5,X_pca,mlp,0.5,mae,42
gemcitabine,EBC1_LUNG,0.30304309725761414,0.7143118612227901,3,X_pca,mlp,0.5,mae,42
gemcitabine,EFE184_ENDOMETRIUM,0.671839714050293,0.6916917382284652,4,X_pca,mlp,0.5,mae,42
gemcitabine,EFM192A_BREAST,0.6512632369995117,0.7786371255064154,5,X_pca,mlp,0.5,mae,42
gemcitabine,EKVX_LUNG,0.9874262809753418,0.6496383804981023,2,X_pca,mlp,0.5,mae,42
gemcitabine,FTC133_THYROID,0.6643245220184326,0.7992349679980959,3,X_pca,mlp,0.5,mae,42
gemcitabine,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6326534152030945,0.7737885417114377,2,X_pca,mlp,0.5,mae,42
gemcitabine,HCC1428_BREAST,1.0535941123962402,0.8118862373622384,5,X_pca,mlp,0.5,mae,42
gemcitabine,HCC366_LUNG,0.5387693643569946,0.7434225079446736,5,X_pca,mlp,0.5,mae,42
gemcitabine,HCC38_BREAST,0.44297653436660767,0.7368655204772949,5,X_pca,mlp,0.5,mae,42
gemcitabine,HCC56_LARGE_INTESTINE,0.769647479057312,0.7936218525424148,3,X_pca,mlp,0.5,mae,42
gemcitabine,HDQP1_BREAST,0.9436390399932861,0.725239560008049,3,X_pca,mlp,0.5,mae,42
gemcitabine,HEC151_ENDOMETRIUM,0.5687434077262878,0.7344134256839753,4,X_pca,mlp,0.5,mae,42
gemcitabine,HEC251_ENDOMETRIUM,0.8283629417419434,0.7523247978397619,3,X_pca,mlp,0.5,mae,42
gemcitabine,HEC6_ENDOMETRIUM,0.7369199991226196,0.667419547620027,1,X_pca,mlp,0.5,mae,42
gemcitabine,HEP3B217_LIVER,0.8503090739250183,0.5931309299953913,2,X_pca,mlp,0.5,mae,42
gemcitabine,HMC18_BREAST,0.5817105174064636,0.7071276876706719,2,X_pca,mlp,0.5,mae,42
gemcitabine,HOS_BONE,0.7406152486801147,0.634242506632615,4,X_pca,mlp,0.5,mae,42
gemcitabine,HS852T_SKIN,0.6088628172874451,0.8814730335164953,3,X_pca,mlp,0.5,mae,42
